block_id,num_period,group_id,player_id,pay_rate,endowment,c,service_time
0,1,1,1,10,30,1,20
0,1,1,2,10,30,5,20
0,1,1,3,10,30,6,20
0,1,1,4,10,30,3,20
0,1,1,5,10,30,2,20
0,1,1,6,10,30,4,20
1,2,1,1,10,30,3,20
1,2,1,2,10,30,6,20
1,2,1,3,10,30,5,20
1,2,1,4,10,30,4,20
1,2,1,5,10,30,2,20
1,2,1,6,10,30,1,20
0,3,1,1,10,30,4,20
0,3,1,2,10,30,1,20
0,3,1,3,10,30,5,20
0,3,1,4,10,30,2,20
0,3,1,5,10,30,3,20
0,3,1,6,10,30,6,20
2,4,1,1,10,30,3,20
2,4,1,2,10,30,4,20
2,4,1,3,10,30,6,20
2,4,1,4,10,30,1,20
2,4,1,5,10,30,5,20
2,4,1,6,10,30,2,20
0,5,1,1,10,30,5,20
0,5,1,2,10,30,1,20
0,5,1,3,10,30,6,20
0,5,1,4,10,30,3,20
0,5,1,5,10,30,2,20
0,5,1,6,10,30,4,20
3,6,1,1,10,30,2,20
3,6,1,2,10,30,3,20
3,6,1,3,10,30,6,20
3,6,1,4,10,30,5,20
3,6,1,5,10,30,1,20
3,6,1,6,10,30,4,20
0,7,1,1,10,30,2,20
0,7,1,2,10,30,1,20
0,7,1,3,10,30,3,20
0,7,1,4,10,30,4,20
0,7,1,5,10,30,6,20
0,7,1,6,10,30,5,20
4,8,1,1,10,30,5,20
4,8,1,2,10,30,3,20
4,8,1,3,10,30,6,20
4,8,1,4,10,30,2,20
4,8,1,5,10,30,1,20
4,8,1,6,10,30,4,20
